actual,predicted,fraud_probability
1,1,0.9999777111250907
0,0,2.3497395101274443e-05
0,0,2.3410480705447417e-05
0,0,3.353890147323276e-05
0,0,2.5192809953957208e-05
0,0,2.7615123585866657e-05
0,0,9.52085505348107e-05
0,0,2.510145782353198e-05
0,0,2.462788702258732e-05
0,0,2.330123531691147e-05
0,0,0.0034064631171059185
0,0,2.3523811010988907e-05
0,0,2.3401093076833172e-05
0,0,0.001892729231726748
0,0,2.3459731783243136e-05
0,0,3.11820374690014e-05
0,0,0.0038031908294267557
0,0,2.4014305757239342e-05
0,0,3.172824367249574e-05
0,0,2.3410480705447417e-05
0,0,0.002022641410996992
0,0,0.004384627240130995
0,0,3.724606831510477e-05
0,0,2.4014305757239342e-05
0,0,2.3523811010988907e-05
0,0,2.4014305757239342e-05
0,0,0.00010487810593794084
0,0,2.3410480705447417e-05
0,0,2.6520209250966713e-05
0,0,2.3523811010988907e-05
0,0,7.29167290183795e-05
0,0,2.4612758296945836e-05
0,0,2.734164445888231e-05
0,0,9.188940085270498e-05
0,0,5.787296623237489e-05
0,0,0.004128554593401155
0,0,3.149751636425536e-05
0,0,2.3497395101274443e-05
0,0,3.4877754063126636e-05
0,0,0.0001046778741780243
0,0,2.805255596098588e-05
0,0,2.4685678418621727e-05
0,0,3.0483269110930943e-05
0,0,2.5728941767081703e-05
0,0,2.571172060752601e-05
0,0,2.330123531691147e-05
0,0,3.116174551519103e-05
0,0,9.424314913179526e-05
0,0,2.3529660905313147e-05
0,0,6.202104217838917e-05
0,0,5.2411179725493125e-05
0,0,2.7311474196861966e-05
0,0,2.3410480705447417e-05
0,0,2.46795411247716e-05
0,0,2.3523811010988907e-05
0,0,2.3523811010988907e-05
1,1,0.9999777111250907
0,0,2.3459731783243136e-05
0,0,6.3642644908959e-05
0,0,2.8489808825675115e-05
0,0,2.3523811010988907e-05
0,0,6.654522291661505e-05
1,0,0.26774098713564753
0,0,2.7401586957317373e-05
0,0,2.3523811010988907e-05
0,0,2.3401093076833172e-05
0,0,3.413331668532168e-05
0,0,3.3658659431215086e-05
0,0,2.3523811010988907e-05
0,0,2.3523811010988907e-05
0,0,2.317967847847328e-05
0,0,2.715547494694907e-05
0,0,2.3523811010988907e-05
0,0,2.369799220771357e-05
0,0,2.3497395101274443e-05
0,0,2.6403850045619148e-05
0,0,0.003302759286275191
1,1,0.9999777111250907
0,0,5.472084721130412e-05
0,0,2.3523811010988907e-05
0,0,0.004626666048115933
0,0,4.5334520217889995e-05
0,0,6.872347959467245e-05
0,0,2.8159411262588105e-05
0,0,6.535912402719255e-05
0,0,2.604097636619754e-05
0,0,2.952271763031012e-05
0,0,2.46795411247716e-05
0,0,2.4774007118052164e-05
0,0,2.3523811010988907e-05
0,0,2.3497395101274443e-05
0,0,2.422147223800387e-05
0,0,2.738694124123369e-05
0,0,2.3410480705447417e-05
0,0,2.7386615005799225e-05
0,0,2.8903694476693615e-05
0,0,2.3497395101274443e-05
0,0,2.8159411262588105e-05
0,0,0.004686510314545414
0,0,3.304261413860142e-05
0,0,2.8232246654054345e-05
0,0,0.0002557206344425973
0,0,2.502579497959472e-05
0,0,2.3410480705447417e-05
0,0,0.0005275932694345294
0,0,2.3476662756902276e-05
0,0,2.46795411247716e-05
0,0,2.4582806596161237e-05
0,0,2.46795411247716e-05
0,0,0.00010357394288687243
0,0,3.0373654567635648e-05
0,0,2.434557349047711e-05
0,0,2.949790586269517e-05
0,0,2.461231374767408e-05
0,0,2.4685678418621727e-05
0,0,2.9988543197210134e-05
0,0,2.3485802129333678e-05
0,0,3.278474039910416e-05
0,0,2.434557349047711e-05
0,0,2.884122973970203e-05
0,0,2.3497395101274443e-05
0,0,2.5702309284052578e-05
0,0,3.6049630269393926e-05
0,0,2.3529882003052985e-05
0,0,2.4582806596161237e-05
0,0,2.738694124123369e-05
0,0,2.4036408115145968e-05
0,0,2.5207722189635924e-05
0,0,2.3410480705447417e-05
0,0,8.317993038016646e-05
0,0,2.330123531691147e-05
0,0,2.3497395101274443e-05
0,0,0.0015822926790174305
0,0,2.46795411247716e-05
0,0,2.9339851319140177e-05
0,0,0.0008677639741610814
0,0,3.0475690477989382e-05
0,0,2.4582806596161237e-05
0,0,2.9940920131452064e-05
0,0,5.5304089414158136e-05
0,0,2.897110529616516e-05
0,0,3.0007579138260815e-05
0,0,2.3459731783243136e-05
0,0,2.506373897031252e-05
0,0,3.0352757575551275e-05
0,0,2.3410480705447417e-05
0,0,2.3459731783243136e-05
0,0,0.0001706405988207264
0,0,2.434557349047711e-05
0,0,2.7497653375787713e-05
0,0,2.3401093076833172e-05
0,0,2.330123531691147e-05
0,0,2.3459731783243136e-05
0,0,3.115399820731462e-05
0,0,2.3410480705447417e-05
0,0,2.5153750476830994e-05
0,0,2.896528542336852e-05
0,0,0.0010312254196238068
0,0,0.00010273936824371538
0,0,2.3410480705447417e-05
0,0,4.7547359241713976e-05
0,0,2.46795411247716e-05
1,1,0.9999777111250907
0,0,2.8405728744098852e-05
0,0,2.3523811010988907e-05
0,0,2.441207229689788e-05
0,0,3.543790758380879e-05
0,0,0.00019853361478331912
0,0,3.115399820731462e-05
0,0,2.897110529616516e-05
0,0,2.3476662756902276e-05
0,0,2.3529660905313147e-05
0,0,2.330123531691147e-05
0,0,2.8767442111957467e-05
0,0,2.434557349047711e-05
0,0,2.8729012366105107e-05
0,0,2.4093748250130023e-05
0,0,2.3459731783243136e-05
0,0,2.506373897031252e-05
0,0,2.4439871412870225e-05
0,0,8.903419651986917e-05
0,0,2.6403850045619148e-05
0,0,2.7781641353493582e-05
0,0,3.135519315271624e-05
0,0,2.6951485568020603e-05
0,0,2.3410480705447417e-05
0,0,2.590029181504522e-05
0,0,2.3275069341299385e-05
0,0,2.8159411262588105e-05
0,0,2.715547494694907e-05
0,0,2.67160844032798e-05
0,0,2.6868399337392958e-05
0,0,2.46795411247716e-05
0,0,0.05969682280193885
0,0,2.8863149183158138e-05
0,0,2.3726810997634767e-05
0,0,2.434557349047711e-05
0,0,2.3523811010988907e-05
0,0,0.0007446629502000442
0,0,2.807345570808308e-05
0,0,2.715547494694907e-05
0,0,2.4582806596161237e-05
0,0,0.0018454691652861949
0,0,2.3410480705447417e-05
0,0,2.522245672557928e-05
0,0,2.3410480705447417e-05
0,0,0.00012477447061700665
1,1,0.9999777111250907
0,0,0.004304884358170584
0,0,2.604097636619754e-05
0,0,2.45889198347169e-05
0,0,2.5978732558539976e-05
0,0,2.3459731783243136e-05
0,0,3.2111494976890385e-05
0,0,9.902533781938452e-05
0,0,2.4562203926040957e-05
0,0,0.003735895910736569
0,0,2.3497395101274443e-05
0,0,2.434557349047711e-05
0,0,2.3459731783243136e-05
0,0,3.2119480385313135e-05
0,0,2.522245672557928e-05
0,0,3.4361735108528315e-05
1,1,0.9999777111250907
0,0,2.3275069341299385e-05
0,0,4.214971951244578e-05
0,0,2.3410480705447417e-05
0,0,6.487624148946668e-05
0,0,2.40413027669811e-05
0,0,2.3497395101274443e-05
0,0,7.343336988371284e-05
0,0,2.330123531691147e-05
0,0,2.3497395101274443e-05
0,0,3.311504012287463e-05
1,1,0.9999777111250907
0,0,2.6221126177112153e-05
0,0,3.6635839364451056e-05
0,0,2.3275069341299385e-05
0,0,9.074456470323647e-05
0,0,2.506373897031252e-05
0,0,2.3465565742738023e-05
0,0,2.3275069341299385e-05
0,0,2.6616817111692037e-05
0,0,2.3410480705447417e-05
0,0,2.434557349047711e-05
0,0,2.9630082367839782e-05
0,0,2.434557349047711e-05
0,0,3.5946527175593893e-05
0,0,2.615162545374321e-05
0,0,2.434557349047711e-05
0,0,2.330123531691147e-05
0,0,3.04262656664402e-05
0,0,5.0687474253614e-05
0,0,8.712621327794854e-05
0,0,2.434557349047711e-05
0,0,2.5670315592261522e-05
0,0,2.3497395101274443e-05
1,1,0.9999777111250907
0,0,2.4582806596161237e-05
0,0,5.411494918115438e-05
0,0,2.3523811010988907e-05
0,0,2.858489487120996e-05
0,0,2.7615123585866657e-05
0,0,3.5838055091949616e-05
0,0,0.00037679080989885995
0,0,3.765455826557406e-05
0,0,2.9630082367839782e-05
0,0,0.0008065214950515486
0,0,3.3790367440184846e-05
0,0,2.3523811010988907e-05
0,0,3.82919990600594e-05
0,0,3.27661878028008e-05
0,0,7.526332162436855e-05
0,0,0.000334145393364862
0,0,2.7311474196861966e-05
0,0,2.4582806596161237e-05
0,0,0.000662840480447813
0,0,2.40413027669811e-05
0,0,3.366663433315345e-05
0,0,3.235964660240166e-05
0,0,3.067825679206135e-05
0,0,2.8690892901245083e-05
0,0,2.3497395101274443e-05
0,0,2.4275896733699253e-05
0,0,2.3410480705447417e-05
0,0,0.00011071665596558781
0,0,3.17208227278415e-05
0,0,3.254147531986764e-05
0,0,7.610739503375695e-05
0,0,2.3410480705447417e-05
0,0,2.3497395101274443e-05
0,0,2.3523811010988907e-05
0,0,2.4480747614035186e-05
1,1,0.9999777111250907
0,0,5.7825819946053474e-05
0,0,2.3458593944493192e-05
0,0,2.604097636619754e-05
0,0,2.591229369890992e-05
0,0,2.6520209250966713e-05
0,0,2.7747169082797504e-05
0,0,4.00718891716237e-05
0,0,2.3497395101274443e-05
0,0,5.812043938800655e-05
0,0,2.5306291252661198e-05
0,0,2.3459731783243136e-05
0,0,3.0475690477989382e-05
0,0,7.441211939878259e-05
0,0,2.85321354287335e-05
0,0,2.3523811010988907e-05
0,0,5.9892771036537956e-05
0,0,2.3410480705447417e-05
0,0,2.3529660905313147e-05
0,0,2.451008932192309e-05
0,0,2.3523811010988907e-05
0,0,2.3410480705447417e-05
0,0,2.7007289922347378e-05
0,0,6.969954836918727e-05
0,0,2.434557349047711e-05
0,0,2.8405728744098852e-05
0,0,2.3410480705447417e-05
0,0,8.066787093474817e-05
0,0,2.9950858190242384e-05
0,0,0.00011907989185449832
0,0,2.3497395101274443e-05
0,0,2.937014985318058e-05
0,0,2.3401093076833172e-05
0,0,4.3078886294394995e-05
0,0,2.3307029862468396e-05
0,0,3.847448313945605e-05
0,0,3.226288535058389e-05
0,0,2.3523811010988907e-05
0,0,3.685234868866576e-05
0,0,2.3497395101274443e-05
0,0,0.004104261938423235
0,0,6.153919787140453e-05
0,0,2.6285159778429985e-05
0,0,2.3523811010988907e-05
0,0,0.0012536144018274755
1,1,0.9999777111250907
1,1,0.9999777111250907
0,0,0.00016581609859513908
0,0,0.00018853007206711151
0,0,2.3523811010988907e-05
0,0,2.949790586269517e-05
0,0,0.0002071565511303955
0,0,2.6364350842885723e-05
0,0,3.262722249454338e-05
0,0,2.604761342913297e-05
0,0,2.3410480705447417e-05
0,0,2.506373897031252e-05
0,0,2.330123531691147e-05
0,0,3.235768742640264e-05
0,0,2.3410480705447417e-05
0,0,0.001165478842025816
0,0,2.3474431887411396e-05
0,0,2.3497395101274443e-05
0,0,2.8281685428030813e-05
0,0,2.3476662756902276e-05
0,0,2.3476662756902276e-05
0,0,2.715547494694907e-05
0,0,2.3410480705447417e-05
0,0,2.7209473480262674e-05
0,0,2.6429703863165378e-05
0,0,3.3344718855563554e-05
0,0,2.8405728744098852e-05
0,0,2.700819052569066e-05
0,0,0.00010585705572478334
0,0,2.3732711372737195e-05
0,0,2.3523811010988907e-05
0,0,2.7834296953735657e-05
0,0,2.469869024366103e-05
0,0,2.3523811010988907e-05
0,0,2.3410480705447417e-05
0,0,2.434557349047711e-05
0,0,2.3523811010988907e-05
0,0,2.8503096638946457e-05
0,0,3.140730413345689e-05
0,0,2.715547494694907e-05
0,0,3.135519315271624e-05
0,0,0.005711072303982357
0,0,2.3523811010988907e-05
0,0,2.6729349168255417e-05
0,0,3.2349642797875676e-05
0,0,3.0219580309620334e-05
0,0,2.330123531691147e-05
0,0,0.00018701421369031278
0,0,2.837523578861007e-05
0,0,2.3410480705447417e-05
0,0,0.004091089251023678
0,0,2.3410480705447417e-05
0,0,2.330123531691147e-05
0,0,2.4473578038590566e-05
0,0,2.7400770148304954e-05
0,0,3.128475383310425e-05
0,0,2.3410480705447417e-05
0,0,2.3523811010988907e-05
0,0,2.5525743171088122e-05
0,0,2.3497395101274443e-05
0,0,3.297137883360251e-05
0,0,3.444618168779343e-05
0,0,2.3523811010988907e-05
0,0,6.508335177035408e-05
0,0,2.330123531691147e-05
0,0,3.5062426575911195e-05
0,0,2.516518502712781e-05
0,0,3.3790367440184846e-05
0,0,2.6403850045619148e-05
0,0,2.506373897031252e-05
0,0,2.479160524839385e-05
0,0,2.434557349047711e-05
0,0,2.3467593351547604e-05
0,0,2.3523811010988907e-05
0,0,3.971577137217337e-05
0,0,0.00022510482429038503
0,0,5.0159479757461804e-05
0,0,2.3237762374735198e-05
0,0,4.216275376521246e-05
0,0,2.7747169082797504e-05
0,0,2.8562911919002756e-05
0,0,0.0011290220507456413
0,0,2.690018915178905e-05
0,0,7.967115150136091e-05
0,0,3.2349642797875676e-05
0,0,3.2471241342927916e-05
0,0,2.46795411247716e-05
0,0,0.00026370201131491037
0,0,2.3410480705447417e-05
0,0,2.3459731783243136e-05
0,0,3.258456364074862e-05
0,0,2.532037361234877e-05
0,0,2.715547494694907e-05
0,0,2.8049037333086772e-05
1,1,0.9999777111250907
0,0,2.3459731783243136e-05
0,0,2.3410480705447417e-05
1,1,0.9999777111250907
0,0,2.8159411262588105e-05
0,0,6.335016736801786e-05
0,0,2.506373897031252e-05
0,0,4.965794302030141e-05
0,0,2.771376021425359e-05
0,0,9.333688216246595e-05
0,0,2.3529882003052985e-05
0,0,2.5924199801924315e-05
0,0,2.3497395101274443e-05
0,0,5.233308871243193e-05
0,0,3.5240091769152466e-05
0,0,2.3523811010988907e-05
0,0,4.8977972948262323e-05
0,0,7.366189191931894e-05
0,0,6.47298257156081e-05
0,0,2.3497395101274443e-05
0,0,2.330123531691147e-05
0,0,2.4582806596161237e-05
0,0,2.434557349047711e-05
0,0,0.00012137658502532396
0,0,2.3523811010988907e-05
0,0,2.4014305757239342e-05
0,0,2.8483317360656985e-05
1,1,0.9999777111250907
0,0,2.3410480705447417e-05
0,0,2.3275069341299385e-05
0,0,0.002031422318672262
0,0,4.2171580044504825e-05
0,0,8.03068411298455e-05
0,0,0.0001156167607516919
0,0,3.3499591470472066e-05
0,0,2.506373897031252e-05
0,0,2.858489487120996e-05
0,0,2.3410480705447417e-05
0,0,3.3153427366973745e-05
0,0,2.434557349047711e-05
0,0,2.4625145189227955e-05
0,0,2.6548648166474453e-05
0,0,2.847585751623555e-05
0,0,3.0227095255529495e-05
0,0,2.5250315114499456e-05
0,0,2.3523811010988907e-05
0,0,6.90529864367902e-05
0,0,0.007735270467545345
0,0,2.3459731783243136e-05
0,0,2.86629728557262e-05
0,0,2.66344066315447e-05
0,0,2.8778759518849562e-05
0,0,2.3459731783243136e-05
0,0,2.3523811010988907e-05
0,0,2.3523811010988907e-05
0,0,2.3523811010988907e-05
0,0,2.7517895683045962e-05
0,0,2.3497395101274443e-05
0,0,2.6488036880812523e-05
0,0,2.3275069341299385e-05
0,0,0.00856059661746433
0,0,2.4582806596161237e-05
0,0,8.096446681336415e-05
0,0,2.3459731783243136e-05
0,0,2.551278990566951e-05
0,0,5.796962912061618e-05
0,0,2.3497395101274443e-05
0,0,7.532494366247248e-05
0,0,3.3565999264158704e-05
0,0,2.66344066315447e-05
0,0,2.3497395101274443e-05
0,0,2.3523811010988907e-05
0,0,0.0012923135290407789
0,0,2.3459731783243136e-05
0,0,2.4338359063552657e-05
0,0,3.115399820731462e-05
0,0,2.3414375871699847e-05
0,0,2.8159411262588105e-05
0,0,2.4312719757772894e-05
0,0,2.5768594869666623e-05
0,0,3.353085041737981e-05
0,0,6.270409555894163e-05
0,0,3.39365493686826e-05
0,0,0.0001134072282939547
0,0,2.9940920131452064e-05
0,0,8.789058211967519e-05
0,0,2.46795411247716e-05
0,0,2.3459731783243136e-05
0,0,2.3523811010988907e-05
0,0,2.3523811010988907e-05
0,0,2.3523811010988907e-05
0,0,0.0015454722686899687
0,0,3.3790367440184846e-05
0,0,2.3410480705447417e-05
0,0,2.5571809411367232e-05
0,0,2.4682521233739416e-05
0,0,2.66344066315447e-05
0,0,4.191297179431571e-05
0,0,2.3523811010988907e-05
0,0,2.3497395101274443e-05
0,0,2.9630082367839782e-05
0,0,2.5978732558539976e-05
0,0,6.638453679605627e-05
0,0,3.869101117353428e-05
0,0,2.506373897031252e-05
0,0,5.880944036022226e-05
0,0,5.172856938901374e-05
0,0,3.175529722041585e-05
1,1,0.9999777111250907
0,0,3.312967837477336e-05
1,1,0.9999777111250907
0,0,2.3275069341299385e-05
0,0,3.2349642797875676e-05
0,0,0.0001526755310077942
0,0,2.506373897031252e-05
0,0,3.2737697761255786e-05
0,0,3.172626272165029e-05
0,0,2.441207229689788e-05
0,0,2.3275069341299385e-05
0,0,0.0003799874129254579
0,0,5.20898499964801e-05
0,0,2.3523811010988907e-05
0,0,2.3497395101274443e-05
0,0,2.3410480705447417e-05
0,0,2.3497395101274443e-05
0,0,3.4228645180172245e-05
0,0,4.6681364795821726e-05
0,0,3.0134046535518287e-05
0,0,2.8821797243821508e-05
0,0,2.3497395101274443e-05
0,0,2.441207229689788e-05
0,0,7.362645734437342e-05
0,0,2.3497395101274443e-05
0,0,2.890224663136025e-05
0,0,0.00047889246878784385
0,0,2.3523811010988907e-05
0,0,0.001561276914614684
0,0,0.0036028455826426823
0,0,2.8345148770359625e-05
0,0,3.279924269610797e-05
0,0,3.0483269110930943e-05
0,0,2.3401093076833172e-05
0,0,0.00016541384930678386
0,0,3.246245486625899e-05
0,0,6.282491978511864e-05
0,0,2.7654926426187175e-05
0,0,5.2646755042852436e-05
0,0,2.3401093076833172e-05
0,0,2.330123531691147e-05
0,0,2.3410480705447417e-05
0,0,2.506373897031252e-05
0,0,3.320802632017411e-05
0,0,3.410183829059514e-05
0,0,2.7071912104171612e-05
0,0,2.3410480705447417e-05
0,0,3.552279449428952e-05
0,0,3.3027038749024274e-05
0,0,2.434557349047711e-05
0,0,2.6984303639455763e-05
0,0,0.001620214489687344
0,0,0.00010105987949672825
0,0,7.43105288642993e-05
0,0,2.3476662756902276e-05
0,0,2.3410480705447417e-05
0,0,2.4582806596161237e-05
0,0,2.3410480705447417e-05
0,0,0.0010993837648372493
0,0,2.4625145189227955e-05
0,0,2.3497395101274443e-05
0,0,2.4582806596161237e-05
0,0,6.220581847514938e-05
0,0,2.3523811010988907e-05
1,1,0.9999777111250907
0,0,0.0026723947884445803
0,0,2.4941883894605874e-05
0,0,8.760866272954035e-05
0,0,2.434557349047711e-05
0,0,5.0159479757461804e-05
0,0,2.6271458298933586e-05
0,0,2.4179987999537428e-05
0,0,2.3410480705447417e-05
0,0,2.9963604836720263e-05
0,0,2.3275069341299385e-05
0,0,6.0155259588436036e-05
0,0,2.434557349047711e-05
0,0,2.3128848499541088e-05
0,0,2.434557349047711e-05
0,0,2.4582806596161237e-05
0,0,0.0014100937423166438
0,0,3.401939909202798e-05
0,0,3.56094965085807e-05
0,0,6.90529864367902e-05
0,0,2.3410480705447417e-05
0,0,4.4887651897425336e-05
0,0,2.5323321165313668e-05
0,0,2.3459731783243136e-05
0,0,0.00011961712029189449
1,1,0.9999052526803641
0,0,2.40413027669811e-05
0,0,2.4582806596161237e-05
0,0,3.312967837477336e-05
0,0,0.0027770031630500775
0,0,0.0048017260956696485
0,0,5.803637321143942e-05
0,0,7.533294100046429e-05
0,0,5.6613182423927894e-05
0,0,2.3561590311562903e-05
0,0,2.86629728557262e-05
0,0,2.3476662756902276e-05
0,0,8.17808559304477e-05
0,0,2.3523811010988907e-05
0,0,4.418789263552752e-05
0,0,2.7401586957317373e-05
0,0,2.4582806596161237e-05
0,0,3.135519315271624e-05
0,0,2.8690892901245083e-05
0,0,3.698917031526714e-05
0,0,2.8223283030800904e-05
0,0,2.3410480705447417e-05
0,0,6.417708303288816e-05
0,0,2.3523811010988907e-05
0,0,2.3275069341299385e-05
0,0,2.3410480705447417e-05
0,0,4.417571089802839e-05
0,0,2.4582806596161237e-05
0,0,2.3410480705447417e-05
0,0,3.724606831510477e-05
0,0,0.00014498054485070075
0,0,3.890485182398869e-05
0,0,2.3497395101274443e-05
0,0,3.2042243278009854e-05
0,0,2.3529660905313147e-05
0,0,2.441207229689788e-05
0,0,4.70690310918999e-05
0,0,2.3410480705447417e-05
0,0,3.156962966856682e-05
0,0,0.0014931395475061087
0,0,3.2360493483624436e-05
0,0,6.823285520241937e-05
0,0,2.3497395101274443e-05
0,0,2.441207229689788e-05
0,0,2.494886492153402e-05
0,0,2.9543519868678906e-05
0,0,4.4933886421152495e-05
0,0,2.3410480705447417e-05
1,1,0.9999777111250907
0,0,2.4582806596161237e-05
0,0,0.00017643139961211958
0,0,2.40413027669811e-05
0,0,2.434557349047711e-05
0,0,2.5798791724219522e-05
0,0,2.3523811010988907e-05
0,0,2.46795411247716e-05
0,0,2.3275069341299385e-05
0,0,2.924433400083957e-05
0,0,2.5153750476830994e-05
0,0,7.195562767867504e-05
0,0,2.3410480705447417e-05
0,0,2.441207229689788e-05
0,0,6.108682832622969e-05
0,0,2.5852879093054572e-05
0,0,2.3467593351547604e-05
0,0,0.00019837860871871663
0,0,2.3585516119936027e-05
0,0,6.282491978511864e-05
0,0,2.3459731783243136e-05
0,0,2.434557349047711e-05
0,0,2.40413027669811e-05
0,0,8.091859008893334e-05
0,0,3.422840166386363e-05
0,0,2.4036408115145968e-05
1,1,0.9999777111250907
0,0,2.506373897031252e-05
0,0,2.434557349047711e-05
0,0,2.4439871412870225e-05
0,0,0.00012470210910299598
0,0,2.4582806596161237e-05
0,0,3.16244620965562e-05
0,0,2.9884596489727417e-05
0,0,2.434557349047711e-05
0,0,2.8049037333086772e-05
0,0,2.3410480705447417e-05
0,0,3.0345607073716666e-05
0,0,0.00012175168768106513
0,0,2.7238232079557414e-05
0,0,3.9960923551479084e-05
0,0,2.355059864802353e-05
0,0,2.3410480705447417e-05
0,0,3.0830142732765644e-05
0,0,2.369799220771357e-05
0,0,9.273457234980596e-05
0,0,2.3410480705447417e-05
0,0,2.8405728744098852e-05
0,0,2.3410480705447417e-05
0,0,2.441207229689788e-05
0,0,9.471403741932688e-05
0,0,0.00010316590826912769
0,0,2.3614062736309936e-05
0,0,3.0219580309620334e-05
0,0,2.3523811010988907e-05
0,0,0.0006849800118367883
0,0,2.3529660905313147e-05
0,0,2.8690892901245083e-05
0,0,2.3497395101274443e-05
0,0,2.5136076614367754e-05
0,0,5.870533158772382e-05
0,0,2.890224663136025e-05
0,0,0.0008401018960111738
0,0,2.46795411247716e-05
0,0,2.3523811010988907e-05
0,0,3.189684537040732e-05
0,0,3.117221944212727e-05
0,0,2.3523811010988907e-05
1,1,0.9999777111250907
0,0,3.2349642797875676e-05
0,0,0.0027410965281025345
0,0,0.00016855543138617394
0,0,3.0318673377462538e-05
0,0,2.9083958764457958e-05
0,0,2.3523811010988907e-05
0,0,2.434557349047711e-05
0,0,3.401939909202798e-05
0,0,0.001570912741989397
0,0,2.3459731783243136e-05
0,0,2.3410480705447417e-05
0,0,0.0021962816319439997
0,0,5.652378675822529e-05
0,0,2.9630082367839782e-05
0,0,3.5755727112058774e-05
0,0,2.3523811010988907e-05
0,0,0.00012912253692952443
0,0,2.627196425317569e-05
0,0,2.3410480705447417e-05
0,0,2.8159411262588105e-05
0,0,2.3410480705447417e-05
0,0,2.3410480705447417e-05
0,0,2.3459731783243136e-05
0,0,0.000149336126691696
0,0,2.9950858190242384e-05
0,0,3.9377744240875267e-05
0,0,2.461231374767408e-05
0,0,2.9002339476033e-05
0,0,2.6548648166474453e-05
0,0,9.798269135057391e-05
0,0,3.235964660240166e-05
0,0,2.3497395101274443e-05
0,0,2.9828714561763624e-05
0,0,2.3523811010988907e-05
0,0,2.3458593944493192e-05
0,0,2.85321354287335e-05
0,0,2.3410480705447417e-05
0,0,2.345300160056972e-05
0,0,3.424133627584104e-05
0,0,6.479977823689783e-05
0,0,2.434557349047711e-05
0,0,2.6326306186674076e-05
0,0,3.4361735108528315e-05
0,0,2.46795411247716e-05
0,0,3.312967837477336e-05
0,0,2.3497395101274443e-05
0,0,3.118178586582169e-05
0,0,2.3523811010988907e-05
0,0,3.121166027203554e-05
